       804 -7.86391735e+00  0.00000000e+00  0.00000000e+00 -3.25855408e+01  5.35167503e+00  2.03585482e-09 -0.00000000e+00
       805 -7.82399750e+00  0.00000000e+00  0.00000000e+00 -3.26780434e+01  5.41699123e+00  6.71832083e-08 -0.00000000e+00
       806 -7.78407812e+00  0.00000000e+00  0.00000000e+00 -3.27854233e+01  5.48381662e+00 -8.68631389e-08 -0.00000000e+00
       807 -7.74415874e+00  0.00000000e+00  0.00000000e+00 -3.29084549e+01  5.55214834e+00 -1.62868385e-08 -0.00000000e+00
       808 -7.70423889e+00  0.00000000e+00  0.00000000e+00 -3.30478630e+01  5.62198782e+00  7.32907779e-08 -0.00000000e+00
       809 -7.66431904e+00  0.00000000e+00  0.00000000e+00 -3.32041969e+01  5.69333315e+00  4.34315695e-08 -0.00000000e+00
       810 -7.62439966e+00  0.00000000e+00  0.00000000e+00 -3.33779259e+01  5.76618862e+00 -5.70039340e-08 -0.00000000e+00
       811 -7.58448029e+00  0.00000000e+00  0.00000000e+00 -3.35695000e+01  5.84054947e+00  3.52881493e-08 -0.00000000e+00
       812 -7.54456043e+00  0.00000000e+00  0.00000000e+00 -3.37791290e+01  5.91641951e+00  7.19335347e-08 -0.00000000e+00
       813 -7.50464058e+00  0.00000000e+00  0.00000000e+00 -3.40069962e+01  5.99379444e+00  9.77210348e-08  1.73726278e-07
       814 -7.46472120e+00  0.00000000e+00  0.00000000e+00 -3.42531929e+01  6.07267857e+00 -6.24328820e-08 -0.00000000e+00
       815 -7.42480183e+00  0.00000000e+00  0.00000000e+00 -3.45176201e+01  6.15305662e+00  3.66453889e-08 -0.00000000e+00
       816 -7.38488197e+00  0.00000000e+00  0.00000000e+00 -3.48002052e+01  6.23497105e+00  2.44302587e-08 -0.00000000e+00
       817 -7.34496212e+00  0.00000000e+00  0.00000000e+00 -3.51006813e+01  6.31839466e+00 -9.50065537e-09 -0.00000000e+00
       818 -7.30504274e+00  0.00000000e+00  0.00000000e+00 -3.54186516e+01  6.40330744e+00  6.78618264e-08  1.08578924e-08
       819 -7.26512337e+00  0.00000000e+00  0.00000000e+00 -3.57536850e+01  6.48974514e+00  7.05762986e-08 -0.00000000e+00
       820 -7.22520351e+00  0.00000000e+00  0.00000000e+00 -3.61052208e+01  6.57774591e+00  8.14341927e-09 -0.00000000e+00
       821 -7.18528366e+00  0.00000000e+00  0.00000000e+00 -3.64725876e+01  6.66729832e+00 -8.14341945e-08 -0.00000000e+00
       822 -7.14536428e+00  0.00000000e+00  0.00000000e+00 -3.68549957e+01  6.75839853e+00 -4.07170972e-08  1.08578924e-08
       823 -7.10544491e+00  0.00000000e+00  0.00000000e+00 -3.72515945e+01  6.85109997e+00  2.98592049e-08 -0.00000000e+00
       824 -7.06552505e+00  0.00000000e+00  0.00000000e+00 -3.76614151e+01  6.94546270e+00  1.90013107e-08 -2.17157847e-08
       825 -7.02560520e+00  0.00000000e+00  0.00000000e+00 -3.80833359e+01  7.04150295e+00 -5.42894618e-09 -0.00000000e+00
       826 -6.98568583e+00  0.00000000e+00  0.00000000e+00 -3.85161591e+01  7.13924170e+00  4.88605174e-08 -0.00000000e+00
       827 -6.94576645e+00  0.00000000e+00  0.00000000e+00 -3.89586105e+01  7.23876143e+00 -5.70039340e-08 -0.00000000e+00
       828 -6.90584660e+00  0.00000000e+00  0.00000000e+00 -3.94093094e+01  7.34015942e+00 -7.05762986e-08 -0.00000000e+00
       829 -6.86592674e+00  0.00000000e+00  0.00000000e+00 -3.98667221e+01  7.44348001e+00  5.15749861e-08 -0.00000000e+00
       830 -6.82600737e+00  0.00000000e+00  0.00000000e+00 -4.03292427e+01  7.54877949e+00  8.41486667e-08 -0.00000000e+00
       831 -6.78608799e+00  0.00000000e+00  0.00000000e+00 -4.07951508e+01  7.65617657e+00 -5.42894618e-08 -0.00000000e+00
       832 -6.74616814e+00  0.00000000e+00  0.00000000e+00 -4.12626762e+01  7.76581383e+00 -1.08578924e-08 -0.00000000e+00
       833 -6.70624828e+00  0.00000000e+00  0.00000000e+00 -4.17298851e+01  7.87776899e+00 -0.00000000e+00 -0.00000000e+00
       834 -6.66632891e+00  0.00000000e+00  0.00000000e+00 -4.21946907e+01  7.99214363e+00  2.17157847e-08 -0.00000000e+00
       835 -6.62640953e+00  0.00000000e+00  0.00000000e+00 -4.26550217e+01  8.10910320e+00 -4.34315695e-08 -0.00000000e+00
       836 -6.58648968e+00  0.00000000e+00  0.00000000e+00 -4.31086731e+01  8.22883224e+00  2.17157847e-08 -0.00000000e+00
       837 -6.54656982e+00  0.00000000e+00  0.00000000e+00 -4.35532455e+01  8.35145187e+00 -7.05762986e-08 -0.00000000e+00
       838 -6.50665045e+00  0.00000000e+00  0.00000000e+00 -4.39863281e+01  8.47711754e+00  2.17157847e-08 -0.00000000e+00
       839 -6.46673107e+00  0.00000000e+00  0.00000000e+00 -4.44053917e+01  8.60603523e+00  5.42894618e-09 -0.00000000e+00
       840 -6.42681122e+00  0.00000000e+00  0.00000000e+00 -4.48077660e+01  8.73843956e+00  4.88605174e-08 -0.00000000e+00
       841 -6.38689137e+00  0.00000000e+00  0.00000000e+00 -4.51907578e+01  8.87451172e+00 -6.51473542e-08 -0.00000000e+00
       842 -6.34697199e+00  0.00000000e+00  0.00000000e+00 -4.55514030e+01  9.01444435e+00 -1.62868385e-08 -0.00000000e+00
       843 -6.30705261e+00  0.00000000e+00  0.00000000e+00 -4.58868599e+01  9.15850353e+00 -4.34315695e-08 -0.00000000e+00
       844 -6.26713276e+00  0.00000000e+00  0.00000000e+00 -4.61940422e+01  9.30697346e+00 -3.80026215e-08 -0.00000000e+00
       845 -6.22721291e+00  0.00000000e+00  0.00000000e+00 -4.64710045e+01  9.45990372e+00  2.17167795e-08 -0.00000000e+00
       846 -6.18729353e+00  0.00000000e+00  0.00000000e+00 -4.67228737e+01  9.61666489e+00 -3.79946705e-08 -0.00000000e+00
       847 -6.14737415e+00  0.00000000e+00  0.00000000e+00 -4.69533119e+01  9.77747631e+00 -2.17316902e-08 -0.00000000e+00
       848 -6.10745430e+00  0.00000000e+00  0.00000000e+00 -4.71654663e+01  9.94267845e+00 -3.71119351e-11 -0.00000000e+00
       849 -6.06753445e+00  0.00000000e+00  0.00000000e+00 -4.73623085e+01  1.01125498e+01  5.42152385e-08  8.68631389e-08
       850 -6.02761507e+00  0.00000000e+00  0.00000000e+00 -4.75466843e+01  1.02873936e+01 -2.17581988e-08 -0.00000000e+00
       851 -5.98769569e+00  0.00000000e+00  0.00000000e+00 -4.77214012e+01  1.04675846e+01  3.24676428e-08 -0.00000000e+00
       852 -5.94777584e+00  0.00000000e+00  0.00000000e+00 -4.78891869e+01  1.06535101e+01 -4.34739817e-08 -0.00000000e+00
       853 -5.90785599e+00  0.00000000e+00  0.00000000e+00 -4.80525246e+01  1.08455133e+01  4.33467413e-08 -3.39309136e-10
       854 -5.86793661e+00  0.00000000e+00  0.00000000e+00 -4.82139740e+01  1.10439396e+01  2.18430252e-08 -0.00000000e+00
       855 -5.82801723e+00  0.00000000e+00  0.00000000e+00 -4.83758812e+01  1.12492218e+01  8.69903829e-08 -0.00000000e+00
       856 -5.78809738e+00  0.00000000e+00  0.00000000e+00 -4.85405464e+01  1.14617939e+01 -6.50625296e-08  8.68631389e-08
       857 -5.74817753e+00  0.00000000e+00  0.00000000e+00 -4.87101212e+01  1.16820564e+01  2.17157847e-08 -0.00000000e+00
       858 -5.70825815e+00  0.00000000e+00  0.00000000e+00 -4.88866882e+01  1.19104061e+01  4.33467413e-08 -0.00000000e+00
       859 -5.66833878e+00  0.00000000e+00  0.00000000e+00 -4.90722084e+01  1.21473227e+01  3.27433298e-08 -0.00000000e+00
       860 -5.62841892e+00  0.00000000e+00  0.00000000e+00 -4.92685890e+01  1.23932991e+01 -0.00000000e+00 -0.00000000e+00
       861 -5.58849907e+00  0.00000000e+00  0.00000000e+00 -4.94776154e+01  1.26487694e+01 -6.56563159e-08 -0.00000000e+00
       862 -5.54857969e+00  0.00000000e+00  0.00000000e+00 -4.97008972e+01  1.29141903e+01 -4.30074323e-08 -0.00000000e+00
       863 -5.50866032e+00  0.00000000e+00  0.00000000e+00 -4.99400597e+01  1.31900911e+01  4.24136420e-10 -0.00000000e+00
       864 -5.46874046e+00  0.00000000e+00  0.00000000e+00 -5.01966019e+01  1.34770060e+01 -6.48080416e-08 -0.00000000e+00
       865 -5.42882061e+00  0.00000000e+00  0.00000000e+00 -5.04718628e+01  1.37754173e+01 -2.54481852e-10 -0.00000000e+00
       866 -5.38890123e+00  0.00000000e+00  0.00000000e+00 -5.07671089e+01  1.40858297e+01  1.01792743e-08 -0.00000000e+00
       867 -5.34898186e+00  0.00000000e+00  0.00000000e+00 -5.10835495e+01  1.44088116e+01  7.65990364e-08 -0.00000000e+00
       868 -5.30906200e+00  0.00000000e+00  0.00000000e+00 -5.14223099e+01  1.47449427e+01  7.60052430e-08 -0.00000000e+00
       869 -5.26914215e+00  0.00000000e+00  0.00000000e+00 -5.17842941e+01  1.50947533e+01  1.01792743e-08 -0.00000000e+00
       870 -5.22922277e+00  0.00000000e+00  0.00000000e+00 -5.21704330e+01  1.54587841e+01  2.18006111e-08 -0.00000000e+00
       871 -5.18930340e+00  0.00000000e+00  0.00000000e+00 -5.25814896e+01  1.58376408e+01  3.27433298e-08 -0.00000000e+00
       872 -5.14938354e+00  0.00000000e+00  0.00000000e+00 -5.30182266e+01  1.62319469e+01  1.69654568e-10 -0.00000000e+00
       873 -5.10946369e+00  0.00000000e+00  0.00000000e+00 -5.34811554e+01  1.66422691e+01 -5.42470460e-08 -0.00000000e+00
       874 -5.06954432e+00  0.00000000e+00  0.00000000e+00 -5.39708290e+01  1.70691833e+01 -5.42894618e-08 -0.00000000e+00
       875 -5.02962494e+00  0.00000000e+00  0.00000000e+00 -5.44876060e+01  1.75133362e+01  3.26479004e-08 -0.00000000e+00
       876 -4.98970509e+00  0.00000000e+00  0.00000000e+00 -5.50318718e+01  1.79753780e+01  1.08472884e-08 -1.08578924e-08
       877 -4.94978523e+00  0.00000000e+00  0.00000000e+00 -5.56037788e+01  1.84559155e+01 -8.48272841e-11 -0.00000000e+00
       878 -4.90986586e+00  0.00000000e+00  0.00000000e+00 -5.62034569e+01  1.89555511e+01  3.23616085e-08 -0.00000000e+00
       879 -4.86994648e+00  0.00000000e+00  0.00000000e+00 -5.68308868e+01  1.94749699e+01 -6.49776979e-08 -0.00000000e+00
       880 -4.83002663e+00  0.00000000e+00  0.00000000e+00 -5.74861107e+01  2.00148411e+01 -5.38653246e-08 -0.00000000e+00
       881 -4.79010677e+00  0.00000000e+00  0.00000000e+00 -5.81688995e+01  2.05758076e+01 -7.51569686e-08 -0.00000000e+00
       882 -4.75018740e+00  0.00000000e+00  0.00000000e+00 -5.88789520e+01  2.11584949e+01 -1.15365104e-08 -0.00000000e+00
       883 -4.71026802e+00  0.00000000e+00  0.00000000e+00 -5.96159515e+01  2.17636089e+01 -7.53266249e-08 -0.00000000e+00
       884 -4.67034817e+00  0.00000000e+00  0.00000000e+00 -6.03795128e+01  2.23918591e+01  6.61652848e-08 -0.00000000e+00
       885 -4.63042831e+00  0.00000000e+00  0.00000000e+00 -6.11690178e+01  2.30438976e+01 -7.66838610e-08 -0.00000000e+00
       886 -4.59050894e+00  0.00000000e+00  0.00000000e+00 -6.19838676e+01  2.37203770e+01  5.49680799e-08 -0.00000000e+00
       887 -4.55058956e+00  0.00000000e+00  0.00000000e+00 -6.28233414e+01  2.44220238e+01  1.28937465e-08 -0.00000000e+00
       888 -4.51066971e+00  0.00000000e+00  0.00000000e+00 -6.36866760e+01  2.51495667e+01 -2.10371667e-08 -0.00000000e+00
       889 -4.47074986e+00  0.00000000e+00  0.00000000e+00 -6.45729370e+01  2.59036732e+01  1.08578924e-08 -0.00000000e+00
       890 -4.43083048e+00  0.00000000e+00  0.00000000e+00 -6.54810791e+01  2.66850204e+01  7.87197152e-08 -0.00000000e+00
       891 -4.39091110e+00  0.00000000e+00  0.00000000e+00 -6.64101105e+01  2.74943542e+01 -6.65045903e-08 -0.00000000e+00
       892 -4.35099125e+00  0.00000000e+00  0.00000000e+00 -6.73588562e+01  2.83324127e+01  3.86812395e-08 -0.00000000e+00
       893 -4.31107140e+00  0.00000000e+00  0.00000000e+00 -6.83260574e+01  2.91998825e+01 -7.05762986e-08  1.08578924e-08
       894 -4.27115202e+00  0.00000000e+00  0.00000000e+00 -6.93103104e+01  3.00974541e+01  7.32907779e-08 -0.00000000e+00
       895 -4.23123264e+00  0.00000000e+00  0.00000000e+00 -7.03102341e+01  3.10258827e+01 -6.24328820e-08 -0.00000000e+00
       896 -4.19131279e+00  0.00000000e+00  0.00000000e+00 -7.13243942e+01  3.19859257e+01  2.85019670e-08  8.68631389e-08
       897 -4.15139294e+00  0.00000000e+00  0.00000000e+00 -7.23511047e+01  3.29782791e+01  5.15749861e-08 -0.00000000e+00
       898 -4.11147356e+00  0.00000000e+00  0.00000000e+00 -7.33886795e+01  3.40036507e+01 -2.44302587e-08 -0.00000000e+00
       899 -4.07155418e+00  0.00000000e+00  0.00000000e+00 -7.44353714e+01  3.50628014e+01  4.75032778e-08 -0.00000000e+00
       900 -4.03163433e+00  0.00000000e+00  0.00000000e+00 -7.54893723e+01  3.61565056e+01  3.66453889e-08 -0.00000000e+00
       901 -3.99171472e+00  0.00000000e+00  0.00000000e+00 -7.65487671e+01  3.72854767e+01  6.78618273e-09 -0.00000000e+00
       902 -3.95179510e+00  0.00000000e+00  0.00000000e+00 -7.76114349e+01  3.84504204e+01 -1.90013107e-08 -0.00000000e+00
       903 -3.91187549e+00  0.00000000e+00  0.00000000e+00 -7.86753845e+01  3.96521187e+01 -3.52881493e-08 -0.00000000e+00
       904 -3.87195587e+00  0.00000000e+00  0.00000000e+00 -7.97384644e+01  4.08913651e+01  1.08578924e-08 -0.00000000e+00
       905 -3.83203626e+00  0.00000000e+00  0.00000000e+00 -8.07984390e+01  4.21688728e+01 -0.00000000e+00 -2.17157847e-08
       906 -3.79211664e+00  0.00000000e+00  0.00000000e+00 -8.18528900e+01  4.34853745e+01 -5.42894618e-09 -0.00000000e+00
       907 -3.75219703e+00  0.00000000e+00  0.00000000e+00 -8.28994751e+01  4.48416710e+01 -2.71447309e-08 -0.00000000e+00
       908 -3.71227741e+00  0.00000000e+00  0.00000000e+00 -8.39330673e+01  4.62348061e+01  8.13811774e-09 -0.00000000e+00
       909 -3.67235780e+00  0.00000000e+00  0.00000000e+00 -8.49518738e+01  4.76608963e+01 -1.08313838e-08 -0.00000000e+00
       910 -3.63243818e+00  0.00000000e+00  0.00000000e+00 -8.59597244e+01  4.91206627e+01 -2.98167926e-08 -0.00000000e+00
       911 -3.59251857e+00  0.00000000e+00  0.00000000e+00 -8.69606018e+01  5.06149406e+01  1.88740703e-08 -0.00000000e+00
       912 -3.55259895e+00  0.00000000e+00  0.00000000e+00 -8.79583282e+01  5.21445656e+01  1.37844332e-08  3.39309136e-10
       913 -3.51267934e+00  0.00000000e+00  0.00000000e+00 -8.89566116e+01  5.37102966e+01 -3.80450373e-08 -0.00000000e+00
       914 -3.47275972e+00  0.00000000e+00  0.00000000e+00 -8.99591141e+01  5.53129158e+01 -1.09427196e-08 -6.78618273e-10
       915 -3.43284011e+00  0.00000000e+00  0.00000000e+00 -9.09694748e+01  5.69533119e+01  1.15365104e-08 -0.00000000e+00
       916 -3.39292049e+00  0.00000000e+00  0.00000000e+00 -9.19913406e+01  5.86323318e+01 -5.08963705e-10 -0.00000000e+00
       917 -3.35300088e+00  0.00000000e+00  0.00000000e+00 -9.30281296e+01  6.03508148e+01 -6.10756468e-09 -0.00000000e+00
       918 -3.31308126e+00  0.00000000e+00  0.00000000e+00 -9.40832748e+01  6.21096001e+01 -1.59475295e-08 -0.00000000e+00
       919 -3.27316165e+00  0.00000000e+00  0.00000000e+00 -9.51602402e+01  6.39096375e+01  2.29033663e-08 -0.00000000e+00
       920 -3.23324203e+00  0.00000000e+00  0.00000000e+00 -9.62623978e+01  6.57518539e+01 -0.00000000e+00 -0.00000000e+00
       921 -3.19332242e+00  0.00000000e+00  0.00000000e+00 -9.73929977e+01  6.76371689e+01 -2.78233490e-08  2.71447309e-09
       922 -3.15340281e+00  0.00000000e+00  0.00000000e+00 -9.85553131e+01  6.95665665e+01  2.71447309e-09  4.34315695e-08
       923 -3.11348319e+00  0.00000000e+00  0.00000000e+00 -9.97525711e+01  7.15410538e+01 -7.12549175e-09 -0.00000000e+00
       924 -3.07356358e+00  0.00000000e+00  0.00000000e+00 -1.00988022e+02  7.35617065e+01 -2.40909479e-08 -0.00000000e+00
       925 -3.03364396e+00  0.00000000e+00  0.00000000e+00 -1.02264771e+02  7.56296005e+01 -1.86620035e-08  4.34315695e-08
       926 -2.99372435e+00  0.00000000e+00  0.00000000e+00 -1.03585945e+02  7.77458344e+01  2.30730208e-08 -0.00000000e+00
       927 -2.95380473e+00  0.00000000e+00  0.00000000e+00 -1.04954659e+02  7.99116287e+01 -8.14341927e-09 -0.00000000e+00
       928 -2.91388512e+00  0.00000000e+00  0.00000000e+00 -1.06374062e+02  8.21282578e+01  8.82203732e-09 -0.00000000e+00
       929 -2.87396550e+00  0.00000000e+00  0.00000000e+00 -1.07847229e+02  8.43969879e+01 -3.25736771e-08 -0.00000000e+00
       930 -2.83404589e+00  0.00000000e+00  0.00000000e+00 -1.09377159e+02  8.67191772e+01 -2.03585486e-08 -0.00000000e+00
       931 -2.79412627e+00  0.00000000e+00  0.00000000e+00 -1.10967010e+02  8.90963211e+01  2.37516389e-08 -0.00000000e+00
       932 -2.75420666e+00  0.00000000e+00  0.00000000e+00 -1.12619926e+02  9.15299454e+01  1.96799288e-08 -0.00000000e+00
       933 -2.71428704e+00  0.00000000e+00  0.00000000e+00 -1.14338936e+02  9.40216827e+01 -3.39309132e-08 -2.17157847e-08
       934 -2.67436743e+00  0.00000000e+00  0.00000000e+00 -1.16127182e+02  9.65732498e+01 -3.46095312e-08 -0.00000000e+00
       935 -2.63444781e+00  0.00000000e+00  0.00000000e+00 -1.17987869e+02  9.91865005e+01  2.57874930e-08 -0.00000000e+00
       936 -2.59452820e+00  0.00000000e+00  0.00000000e+00 -1.19924232e+02  1.01863426e+02  3.86812395e-08 -0.00000000e+00
       937 -2.55460858e+00  0.00000000e+00  0.00000000e+00 -1.21939568e+02  1.04606110e+02 -4.61460417e-08 -1.08578924e-08
       938 -2.51468897e+00  0.00000000e+00  0.00000000e+00 -1.24037148e+02  1.07416786e+02 -2.17157847e-08 -0.00000000e+00
       939 -2.47476935e+00  0.00000000e+00  0.00000000e+00 -1.26220451e+02  1.10297920e+02 -1.90013107e-08 -0.00000000e+00
       940 -2.43484974e+00  0.00000000e+00  0.00000000e+00 -1.28493057e+02  1.13252060e+02 -2.17157847e-08 -0.00000000e+00
       941 -2.39493012e+00  0.00000000e+00  0.00000000e+00 -1.30858597e+02  1.16282043e+02 -2.30730208e-08 -0.00000000e+00
       942 -2.35501051e+00  0.00000000e+00  0.00000000e+00 -1.33320786e+02  1.19390854e+02 -5.42894618e-09 -0.00000000e+00
       943 -2.31509089e+00  0.00000000e+00  0.00000000e+00 -1.35883606e+02  1.22581749e+02 -4.61460417e-08 -0.00000000e+00
       944 -2.27517128e+00  0.00000000e+00  0.00000000e+00 -1.38551254e+02  1.25858223e+02  4.75032778e-08 -0.00000000e+00
       945 -2.23525167e+00  0.00000000e+00  0.00000000e+00 -1.41327942e+02  1.29224091e+02  5.42894618e-09 -0.00000000e+00
       946 -2.19533205e+00  0.00000000e+00  0.00000000e+00 -1.44218246e+02  1.32683441e+02 -4.20743334e-08 -0.00000000e+00
       947 -2.15541244e+00  0.00000000e+00  0.00000000e+00 -1.47226944e+02  1.36240753e+02 -4.07170964e-09 -0.00000000e+00
       948 -2.11549282e+00  0.00000000e+00  0.00000000e+00 -1.50359207e+02  1.39900833e+02  4.88605174e-08 -0.00000000e+00
       949 -2.07557321e+00  0.00000000e+00  0.00000000e+00 -1.53620468e+02  1.43668945e+02  2.71447309e-09 -0.00000000e+00
       950 -2.03565359e+00  0.00000000e+00  0.00000000e+00 -1.57016418e+02  1.47550858e+02  2.17157847e-08 -0.00000000e+00
       951 -1.99573398e+00  0.00000000e+00  0.00000000e+00 -1.60553345e+02  1.51552750e+02 -1.35723655e-08 -0.00000000e+00
       952 -1.95581436e+00  0.00000000e+00  0.00000000e+00 -1.64238037e+02  1.55681427e+02 -4.88605174e-08 -0.00000000e+00
       953 -1.91589475e+00  0.00000000e+00  0.00000000e+00 -1.68077667e+02  1.59944366e+02  4.61460417e-08 -0.00000000e+00
       954 -1.87597513e+00  0.00000000e+00  0.00000000e+00 -1.72079987e+02  1.64349670e+02  3.12164410e-08 -0.00000000e+00
       955 -1.83605552e+00  0.00000000e+00  0.00000000e+00 -1.76253632e+02  1.68906250e+02  2.57874930e-08 -0.00000000e+00
       956 -1.79613590e+00  0.00000000e+00  0.00000000e+00 -1.80607880e+02  1.73623871e+02 -2.44302587e-08 -0.00000000e+00
       957 -1.75621629e+00  0.00000000e+00  0.00000000e+00 -1.85152893e+02  1.78513275e+02 -3.80026215e-08 -0.00000000e+00
       958 -1.71629667e+00  0.00000000e+00  0.00000000e+00 -1.89899689e+02  1.83586304e+02  1.35723655e-09 -0.00000000e+00
       959 -1.67637706e+00  0.00000000e+00  0.00000000e+00 -1.94860611e+02  1.88855957e+02  2.71447309e-09 -0.00000000e+00
       960 -1.63645744e+00  0.00000000e+00  0.00000000e+00 -2.00049164e+02  1.94336594e+02 -1.49296024e-08 -0.00000000e+00
       961 -1.59653783e+00  0.00000000e+00  0.00000000e+00 -2.05480255e+02  2.00044174e+02  2.30730208e-08 -0.00000000e+00
       962 -1.55661821e+00  0.00000000e+00  0.00000000e+00 -2.11170334e+02  2.05996338e+02  5.42894618e-09  4.34315695e-08
       963 -1.51669860e+00  0.00000000e+00  0.00000000e+00 -2.17137863e+02  2.12212677e+02 -1.08578924e-08 -0.00000000e+00
       964 -1.47677898e+00  0.00000000e+00  0.00000000e+00 -2.23403427e+02  2.18714951e+02  1.62868385e-08 -4.34315695e-08
       965 -1.43685937e+00  0.00000000e+00  0.00000000e+00 -2.29989838e+02  2.25527588e+02 -4.07170964e-09 -0.00000000e+00
       966 -1.39693975e+00  0.00000000e+00  0.00000000e+00 -2.36922821e+02  2.32677856e+02 -1.35723655e-09 -0.00000000e+00
       967 -1.35702014e+00  0.00000000e+00  0.00000000e+00 -2.44231277e+02  2.40196243e+02  2.03585486e-08 -0.00000000e+00
       968 -1.31710052e+00  0.00000000e+00  0.00000000e+00 -2.51947906e+02  2.48117157e+02 -1.22151294e-08 -0.00000000e+00
       969 -1.27718091e+00  0.00000000e+00  0.00000000e+00 -2.60109589e+02  2.56479401e+02 -9.50065537e-09 -0.00000000e+00
       970 -1.23726130e+00  0.00000000e+00  0.00000000e+00 -2.68757111e+02  2.65327393e+02 -2.30730208e-08 -0.00000000e+00
       971 -1.19734168e+00  0.00000000e+00  0.00000000e+00 -2.77924835e+02  2.74716797e+02  2.71844947e-09 -0.00000000e+00
       972 -1.15742207e+00  0.00000000e+00  0.00000000e+00 -2.87668488e+02  2.84706421e+02 -1.34398226e-09 -0.00000000e+00
       973 -1.11750245e+00  0.00000000e+00  0.00000000e+00 -2.98057526e+02  2.95361481e+02 -9.51656087e-09 -0.00000000e+00
       974 -1.07758284e+00  0.00000000e+00  0.00000000e+00 -3.09171021e+02  3.06757141e+02  8.11160916e-09 -0.00000000e+00
       975 -1.03766322e+00  0.00000000e+00  0.00000000e+00 -3.21099670e+02  3.18980011e+02  4.09291623e-09 -0.00000000e+00
       976 -9.97743607e-01  0.00000000e+00  0.00000000e+00 -3.33948090e+02  3.32130890e+02  9.35220790e-09 -0.00000000e+00
       977 -9.57823992e-01  0.00000000e+00  0.00000000e+00 -3.47837738e+02  3.46327545e+02  1.46327062e-09 -0.00000000e+00
       978 -9.17904377e-01  0.00000000e+00  0.00000000e+00 -3.62910431e+02  3.61708282e+02  2.67205946e-09 -0.00000000e+00
       979 -8.77984762e-01  0.00000000e+00  0.00000000e+00 -3.79333344e+02  3.78436890e+02 -1.01792741e-09 -0.00000000e+00
       980 -8.38065147e-01  0.00000000e+00  0.00000000e+00 -3.97304871e+02  3.96708252e+02 -4.75032769e-09 -0.00000000e+00
       981 -7.98145533e-01  0.00000000e+00  0.00000000e+00 -4.17062408e+02  4.16756683e+02 -1.82378657e-09 -0.00000000e+00
       982 -7.58225918e-01  0.00000000e+00  0.00000000e+00 -4.38892670e+02  4.38865997e+02  2.54481852e-10 -0.00000000e+00
       983 -7.18306303e-01  0.00000000e+00  0.00000000e+00 -4.63145538e+02  4.63383118e+02 -4.15653689e-09 -6.78618273e-10
       984 -6.78386688e-01  0.00000000e+00  0.00000000e+00 -4.90252686e+02  4.90736847e+02 -5.93790961e-10 -0.00000000e+00
       985 -6.38467073e-01  0.00000000e+00  0.00000000e+00 -5.20753113e+02  5.21463623e+02 -8.48272841e-11 -0.00000000e+00
       986 -5.98547459e-01  0.00000000e+00  0.00000000e+00 -5.55328735e+02  5.56242859e+02 -1.27240929e-09 -0.00000000e+00
       987 -5.58627844e-01  0.00000000e+00  0.00000000e+00 -5.94856018e+02  5.95948669e+02  2.29033681e-09 -0.00000000e+00
       988 -5.18708229e-01  0.00000000e+00  0.00000000e+00 -6.40480286e+02  6.41724365e+02  4.24136420e-10 -0.00000000e+00
       989 -4.78788614e-01  0.00000000e+00  0.00000000e+00 -6.93728516e+02  6.95094604e+02 -3.81722742e-09 -0.00000000e+00
       990 -4.38868999e-01  0.00000000e+00  0.00000000e+00 -7.56682434e+02  7.58139282e+02 -2.96895486e-09 -0.00000000e+00
       991 -3.98949385e-01  0.00000000e+00  0.00000000e+00 -8.32256042e+02  8.33770691e+02  2.20550933e-09  2.71447309e-09
       992 -3.59029770e-01  0.00000000e+00  0.00000000e+00 -9.24658997e+02  9.26196960e+02 -1.86620031e-09 -0.00000000e+00
       993 -3.19110155e-01  0.00000000e+00  0.00000000e+00 -1.04020679e+03  1.04173181e+03 -4.24136420e-10 -0.00000000e+00
       994 -2.79190540e-01  0.00000000e+00  0.00000000e+00 -1.18882556e+03  1.19030042e+03 -1.69654568e-10 -0.00000000e+00
       995 -2.39270926e-01  0.00000000e+00  0.00000000e+00 -1.38706543e+03  1.38845166e+03 -7.63445585e-10 -0.00000000e+00
       996 -1.99351311e-01  0.00000000e+00  0.00000000e+00 -1.66473254e+03  1.66599048e+03 -8.48272841e-11 -0.00000000e+00
       997 -1.59431696e-01  0.00000000e+00  0.00000000e+00 -2.08148389e+03  2.08257300e+03  1.69654568e-10 -0.00000000e+00
       998 -1.19512081e-01  0.00000000e+00  0.00000000e+00 -2.77668237e+03  2.77756128e+03 -0.00000000e+00 -0.00000000e+00
       999 -7.95924664e-02  0.00000000e+00  0.00000000e+00 -4.16927930e+03  4.16990674e+03  8.48272841e-11 -8.48272841e-11
      1000 -3.96728516e-02  0.00000000e+00  0.00000000e+00 -8.36445605e+03  8.36478906e+03 -8.48272841e-11 -0.00000000e+00
