       833 -6.70624828e+00  0.00000000e+00  0.00000000e+00 -8.01304542e-03  1.40906461e-02  0.00000000e+00  0.00000000e+00
       834 -6.66632891e+00  0.00000000e+00  0.00000000e+00 -8.30006134e-03  1.46731716e-02  0.00000000e+00  0.00000000e+00
       835 -6.62640953e+00  0.00000000e+00  0.00000000e+00 -8.59897211e-03  1.52827492e-02  0.00000000e+00  0.00000000e+00
       836 -6.58648968e+00  0.00000000e+00  0.00000000e+00 -8.91033188e-03  1.59207471e-02  0.00000000e+00  0.00000000e+00
       837 -6.54656982e+00  0.00000000e+00  0.00000000e+00 -9.23472084e-03  1.65886022e-02  0.00000000e+00  0.00000000e+00
       838 -6.50665045e+00  0.00000000e+00  0.00000000e+00 -9.57275089e-03  1.72878299e-02  0.00000000e+00  0.00000000e+00
       839 -6.46673107e+00  0.00000000e+00  0.00000000e+00 -9.92506370e-03  1.80200264e-02  0.00000000e+00  0.00000000e+00
       840 -6.42681122e+00  0.00000000e+00  0.00000000e+00 -1.02923345e-02  1.87868681e-02  0.00000000e+00  0.00000000e+00
       841 -6.38689137e+00  0.00000000e+00  0.00000000e+00 -1.06752710e-02  1.95901189e-02  0.00000000e+00  0.00000000e+00
       842 -6.34697199e+00  0.00000000e+00  0.00000000e+00 -1.10746184e-02  2.04316378e-02  0.00000000e+00  0.00000000e+00
       843 -6.30705261e+00  0.00000000e+00  0.00000000e+00 -1.14911618e-02  2.13133730e-02  0.00000000e+00  0.00000000e+00
       844 -6.26713276e+00  0.00000000e+00  0.00000000e+00 -1.19257215e-02  2.22373791e-02  0.00000000e+00  0.00000000e+00
       845 -6.22721291e+00  0.00000000e+00  0.00000000e+00 -1.23791648e-02  2.32058112e-02  0.00000000e+00  0.00000000e+00
       846 -6.18729353e+00  0.00000000e+00  0.00000000e+00 -1.28523996e-02  2.42209341e-02  0.00000000e+00  0.00000000e+00
       847 -6.14737415e+00  0.00000000e+00  0.00000000e+00 -1.33463815e-02  2.52851248e-02  0.00000000e+00  0.00000000e+00
       848 -6.10745430e+00  0.00000000e+00  0.00000000e+00 -1.38621144e-02  2.64008753e-02  0.00000000e+00  0.00000000e+00
       849 -6.06753445e+00  0.00000000e+00  0.00000000e+00 -1.44006545e-02  2.75708046e-02  0.00000000e+00  0.00000000e+00
       850 -6.02761507e+00  0.00000000e+00  0.00000000e+00 -1.49631090e-02  2.87976507e-02  0.00000000e+00  0.00000000e+00
       851 -5.98769569e+00  0.00000000e+00  0.00000000e+00 -1.55506432e-02  3.00842822e-02  0.00000000e+00  0.00000000e+00
       852 -5.94777584e+00  0.00000000e+00  0.00000000e+00 -1.61644798e-02  3.14337015e-02  0.00000000e+00  0.00000000e+00
       853 -5.90785599e+00  0.00000000e+00  0.00000000e+00 -1.68059040e-02  3.28490399e-02  0.00000000e+00  0.00000000e+00
       854 -5.86793661e+00  0.00000000e+00  0.00000000e+00 -1.74762607e-02  3.43335755e-02  0.00000000e+00  0.00000000e+00
       855 -5.82801723e+00  0.00000000e+00  0.00000000e+00 -1.81769691e-02  3.58907096e-02  0.00000000e+00  0.00000000e+00
       856 -5.78809738e+00  0.00000000e+00  0.00000000e+00 -1.89095121e-02  3.75239924e-02  0.00000000e+00  0.00000000e+00
       857 -5.74817753e+00  0.00000000e+00  0.00000000e+00 -1.96754429e-02  3.92371081e-02  0.00000000e+00  0.00000000e+00
       858 -5.70825815e+00  0.00000000e+00  0.00000000e+00 -2.04763971e-02  4.10338715e-02  0.00000000e+00  0.00000000e+00
       859 -5.66833878e+00  0.00000000e+00  0.00000000e+00 -2.13140827e-02  4.29182313e-02  0.00000000e+00  0.00000000e+00
       860 -5.62841892e+00  0.00000000e+00  0.00000000e+00 -2.21902877e-02  4.48942557e-02  0.00000000e+00  0.00000000e+00
       861 -5.58849907e+00  0.00000000e+00  0.00000000e+00 -2.31068823e-02  4.69661281e-02  0.00000000e+00  0.00000000e+00
       862 -5.54857969e+00  0.00000000e+00  0.00000000e+00 -2.40658224e-02  4.91381250e-02  0.00000000e+00  0.00000000e+00
       863 -5.50866032e+00  0.00000000e+00  0.00000000e+00 -2.50691529e-02  5.14146127e-02  0.00000000e+00  0.00000000e+00
       864 -5.46874046e+00  0.00000000e+00  0.00000000e+00 -2.61189993e-02  5.38000092e-02  0.00000000e+00  0.00000000e+00
       865 -5.42882061e+00  0.00000000e+00  0.00000000e+00 -2.72175819e-02  5.62987775e-02  0.00000000e+00  0.00000000e+00
       866 -5.38890123e+00  0.00000000e+00  0.00000000e+00 -2.83672083e-02  5.89153692e-02  0.00000000e+00  0.00000000e+00
       867 -5.34898186e+00  0.00000000e+00  0.00000000e+00 -2.95702741e-02  6.16541877e-02  0.00000000e+00  0.00000000e+00
       868 -5.30906200e+00  0.00000000e+00  0.00000000e+00 -3.08292620e-02  6.45195469e-02  0.00000000e+00  0.00000000e+00
       869 -5.26914215e+00  0.00000000e+00  0.00000000e+00 -3.21467407e-02  6.75155967e-02  0.00000000e+00  0.00000000e+00
       870 -5.22922277e+00  0.00000000e+00  0.00000000e+00 -3.35253552e-02  7.06462488e-02  0.00000000e+00  0.00000000e+00
       871 -5.18930340e+00  0.00000000e+00  0.00000000e+00 -3.49678285e-02  7.39150792e-02  0.00000000e+00  0.00000000e+00
       872 -5.14938354e+00  0.00000000e+00  0.00000000e+00 -3.64769548e-02  7.73252249e-02  0.00000000e+00  0.00000000e+00
       873 -5.10946369e+00  0.00000000e+00  0.00000000e+00 -3.80555801e-02  8.08792338e-02  0.00000000e+00  0.00000000e+00
       874 -5.06954432e+00  0.00000000e+00  0.00000000e+00 -3.97065915e-02  8.45789313e-02  0.00000000e+00  0.00000000e+00
       875 -5.02962494e+00  0.00000000e+00  0.00000000e+00 -4.14329134e-02  8.84251818e-02  0.00000000e+00  0.00000000e+00
       876 -4.98970509e+00  0.00000000e+00  0.00000000e+00 -4.32374664e-02  9.24177095e-02  0.00000000e+00  0.00000000e+00
       877 -4.94978523e+00  0.00000000e+00  0.00000000e+00 -4.51231562e-02  9.65547934e-02  0.00000000e+00  0.00000000e+00
       878 -4.90986586e+00  0.00000000e+00  0.00000000e+00 -4.70928364e-02  1.00832939e-01  0.00000000e+00  0.00000000e+00
       879 -4.86994648e+00  0.00000000e+00  0.00000000e+00 -4.91492674e-02  1.05246507e-01  0.00000000e+00  0.00000000e+00
       880 -4.83002663e+00  0.00000000e+00  0.00000000e+00 -5.12950830e-02  1.09787256e-01  0.00000000e+00  0.00000000e+00
       881 -4.79010677e+00  0.00000000e+00  0.00000000e+00 -5.35327047e-02  1.14443779e-01  0.00000000e+00  0.00000000e+00
       882 -4.75018740e+00  0.00000000e+00  0.00000000e+00 -5.58643043e-02  1.19200863e-01  0.00000000e+00  0.00000000e+00
       883 -4.71026802e+00  0.00000000e+00  0.00000000e+00 -5.82916960e-02  1.24038734e-01  0.00000000e+00  0.00000000e+00
       884 -4.67034817e+00  0.00000000e+00  0.00000000e+00 -6.08162545e-02  1.28932118e-01  0.00000000e+00  0.00000000e+00
       885 -4.63042831e+00  0.00000000e+00  0.00000000e+00 -6.34387732e-02  1.33849204e-01  0.00000000e+00  0.00000000e+00
       886 -4.59050894e+00  0.00000000e+00  0.00000000e+00 -6.61593601e-02  1.38750300e-01  0.00000000e+00  0.00000000e+00
       887 -4.55058956e+00  0.00000000e+00  0.00000000e+00 -6.89772069e-02  1.43586397e-01  0.00000000e+00  0.00000000e+00
       888 -4.51066971e+00  0.00000000e+00  0.00000000e+00 -7.18904436e-02  1.48297280e-01  0.00000000e+00  0.00000000e+00
       889 -4.47074986e+00  0.00000000e+00  0.00000000e+00 -7.48958588e-02  1.52809426e-01  0.00000000e+00  0.00000000e+00
       890 -4.43083048e+00  0.00000000e+00  0.00000000e+00 -7.79886246e-02  1.57033473e-01  0.00000000e+00  0.00000000e+00
       891 -4.39091110e+00  0.00000000e+00  0.00000000e+00 -8.11619386e-02  1.60861135e-01  0.00000000e+00  0.00000000e+00
       892 -4.35099125e+00  0.00000000e+00  0.00000000e+00 -8.44066367e-02  1.64161667e-01  0.00000000e+00  0.00000000e+00
       893 -4.31107140e+00  0.00000000e+00  0.00000000e+00 -8.77106637e-02  1.66777551e-01  0.00000000e+00  0.00000000e+00
       894 -4.27115202e+00  0.00000000e+00  0.00000000e+00 -9.10585225e-02  1.68519363e-01  0.00000000e+00  0.00000000e+00
       895 -4.23123264e+00  0.00000000e+00  0.00000000e+00 -9.44305733e-02  1.69159755e-01  0.00000000e+00  0.00000000e+00
       896 -4.19131279e+00  0.00000000e+00  0.00000000e+00 -9.78021845e-02  1.68426052e-01  0.00000000e+00  0.00000000e+00
       897 -4.15139294e+00  0.00000000e+00  0.00000000e+00 -1.01142772e-01  1.65991753e-01  0.00000000e+00  0.00000000e+00
       898 -4.11147356e+00  0.00000000e+00  0.00000000e+00 -1.04414612e-01  1.61465943e-01  0.00000000e+00  0.00000000e+00
       899 -4.07155418e+00  0.00000000e+00  0.00000000e+00 -1.07571431e-01  1.54381037e-01  0.00000000e+00  0.00000000e+00
       900 -4.03163433e+00  0.00000000e+00  0.00000000e+00 -1.10556722e-01  1.44177705e-01  0.00000000e+00  0.00000000e+00
       901 -3.99171472e+00  0.00000000e+00  0.00000000e+00 -1.13301776e-01  1.30187109e-01  0.00000000e+00  0.00000000e+00
       902 -3.95179510e+00  0.00000000e+00  0.00000000e+00 -1.15723252e-01  1.11609280e-01  0.00000000e+00  0.00000000e+00
       903 -3.91187549e+00  0.00000000e+00  0.00000000e+00 -1.17720328e-01  8.74873325e-02  0.00000000e+00  0.00000000e+00
       904 -3.87195587e+00  0.00000000e+00  0.00000000e+00 -1.19171262e-01  5.66761494e-02  0.00000000e+00  0.00000000e+00
       905 -3.83203626e+00  0.00000000e+00  0.00000000e+00 -1.19929254e-01  1.78048145e-02  0.00000000e+00  0.00000000e+00
       906 -3.79211664e+00  0.00000000e+00  0.00000000e+00 -1.19817540e-01 -3.07689626e-02  0.00000000e+00  0.00000000e+00
       907 -3.75219703e+00  0.00000000e+00  0.00000000e+00 -1.18623406e-01 -9.10139456e-02  0.00000000e+00  0.00000000e+00
       908 -3.71227741e+00  0.00000000e+00  0.00000000e+00 -1.16091035e-01 -1.65292218e-01  0.00000000e+00  0.00000000e+00
       909 -3.67235780e+00  0.00000000e+00  0.00000000e+00 -1.11912891e-01 -2.56440371e-01  0.00000000e+00  0.00000000e+00
       910 -3.63243818e+00  0.00000000e+00  0.00000000e+00 -1.05719261e-01 -3.67868304e-01  0.00000000e+00  0.00000000e+00
       911 -3.59251857e+00  0.00000000e+00  0.00000000e+00 -9.70656872e-02 -5.03679633e-01  0.00000000e+00  0.00000000e+00
       912 -3.55259895e+00  0.00000000e+00  0.00000000e+00 -8.54176655e-02 -6.68818951e-01  0.00000000e+00  0.00000000e+00
       913 -3.51267934e+00  0.00000000e+00  0.00000000e+00 -7.01321512e-02 -8.69251549e-01  0.00000000e+00  0.00000000e+00
       914 -3.47275972e+00  0.00000000e+00  0.00000000e+00 -5.04350439e-02 -1.11218441e+00  0.00000000e+00  0.00000000e+00
       915 -3.43284011e+00  0.00000000e+00  0.00000000e+00 -2.53938027e-02 -1.40633714e+00  0.00000000e+00  0.00000000e+00
       916 -3.39292049e+00  0.00000000e+00  0.00000000e+00  6.11597812e-03 -1.76227617e+00  0.00000000e+00  0.00000000e+00
       917 -3.35300088e+00  0.00000000e+00  0.00000000e+00  4.54513840e-02 -2.19282627e+00  0.00000000e+00  0.00000000e+00
       918 -3.31308126e+00  0.00000000e+00  0.00000000e+00  9.42521617e-02 -2.71358037e+00  0.00000000e+00  0.00000000e+00
       919 -3.27316165e+00  0.00000000e+00  0.00000000e+00  1.54502049e-01 -3.34353089e+00  0.00000000e+00  0.00000000e+00
       920 -3.23324203e+00  0.00000000e+00  0.00000000e+00  2.28604198e-01 -4.10585403e+00  0.00000000e+00  0.00000000e+00
       921 -3.19332242e+00  0.00000000e+00  0.00000000e+00  3.19474012e-01 -5.02888727e+00  0.00000000e+00  0.00000000e+00
       922 -3.15340281e+00  0.00000000e+00  0.00000000e+00  4.30653930e-01 -6.14734983e+00  0.00000000e+00  0.00000000e+00
       923 -3.11348319e+00  0.00000000e+00  0.00000000e+00  5.66455543e-01 -7.50386858e+00  0.00000000e+00  0.00000000e+00
       924 -3.07356358e+00  0.00000000e+00  0.00000000e+00  7.32135653e-01 -9.15089703e+00  0.00000000e+00  0.00000000e+00
       925 -3.03364396e+00  0.00000000e+00  0.00000000e+00  9.34115708e-01 -1.11531248e+01  0.00000000e+00  0.00000000e+00
       926 -2.99372435e+00  0.00000000e+00  0.00000000e+00  1.18025517e+00 -1.35905285e+01  0.00000000e+00  0.00000000e+00
       927 -2.95380473e+00  0.00000000e+00  0.00000000e+00  1.48019385e+00 -1.65622196e+01  0.00000000e+00  0.00000000e+00
       928 -2.91388512e+00  0.00000000e+00  0.00000000e+00  1.84578001e+00 -2.01913414e+01  0.00000000e+00  0.00000000e+00
       929 -2.87396550e+00  0.00000000e+00  0.00000000e+00  2.29161072e+00 -2.46313076e+01  0.00000000e+00  0.00000000e+00
       930 -2.83404589e+00  0.00000000e+00  0.00000000e+00  2.83571148e+00 -3.00737495e+01  0.00000000e+00  0.00000000e+00
       931 -2.79412627e+00  0.00000000e+00  0.00000000e+00  3.50039673e+00 -3.67587357e+01  0.00000000e+00  0.00000000e+00
       932 -2.75420666e+00  0.00000000e+00  0.00000000e+00  4.31336260e+00 -4.49878922e+01  0.00000000e+00  0.00000000e+00
       933 -2.71428704e+00  0.00000000e+00  0.00000000e+00  5.30907679e+00 -5.51413345e+01  0.00000000e+00  0.00000000e+00
       934 -2.67436743e+00  0.00000000e+00  0.00000000e+00  6.53055477e+00 -6.76996078e+01  0.00000000e+00  0.00000000e+00
       935 -2.63444781e+00  0.00000000e+00  0.00000000e+00  8.03163719e+00 -8.32721786e+01  0.00000000e+00  0.00000000e+00
       936 -2.59452820e+00  0.00000000e+00  0.00000000e+00  9.87991619e+00 -1.02634682e+02  0.00000000e+00  0.00000000e+00
       937 -2.55460858e+00  0.00000000e+00  0.00000000e+00  1.21605186e+01 -1.26777588e+02  0.00000000e+00  0.00000000e+00
       938 -2.51468897e+00  0.00000000e+00  0.00000000e+00  1.49809999e+01 -1.56970352e+02  0.00000000e+00  0.00000000e+00
       939 -2.47476935e+00  0.00000000e+00  0.00000000e+00  1.84777260e+01 -1.94846008e+02  0.00000000e+00  0.00000000e+00
       940 -2.43484974e+00  0.00000000e+00  0.00000000e+00  2.28241882e+01 -2.42513489e+02  0.00000000e+00  0.00000000e+00
       941 -2.39493012e+00  0.00000000e+00  0.00000000e+00  2.82419300e+01 -3.02707153e+02  0.00000000e+00  0.00000000e+00
       942 -2.35501051e+00  0.00000000e+00  0.00000000e+00  3.50149269e+01 -3.78986969e+02  0.00000000e+00  0.00000000e+00
       943 -2.31509089e+00  0.00000000e+00  0.00000000e+00  4.35086212e+01 -4.76007843e+02  0.00000000e+00  0.00000000e+00
       944 -2.27517128e+00  0.00000000e+00  0.00000000e+00  5.41952171e+01 -5.99883301e+02  0.00000000e+00  0.00000000e+00
       945 -2.23525167e+00  0.00000000e+00  0.00000000e+00  6.76874924e+01 -7.58679871e+02  0.00000000e+00  0.00000000e+00
       946 -2.19533205e+00  0.00000000e+00  0.00000000e+00  8.47841415e+01 -9.63091614e+02  0.00000000e+00  0.00000000e+00
       947 -2.15541244e+00  0.00000000e+00  0.00000000e+00  1.06530968e+02 -1.22736694e+03  0.00000000e+00  0.00000000e+00
       948 -2.11549282e+00  0.00000000e+00  0.00000000e+00  1.34303955e+02 -1.57058752e+03  0.00000000e+00  0.00000000e+00
       949 -2.07557321e+00  0.00000000e+00  0.00000000e+00  1.69922409e+02 -2.01844507e+03  0.00000000e+00  0.00000000e+00
       950 -2.03565359e+00  0.00000000e+00  0.00000000e+00  2.15804352e+02 -2.60572388e+03  0.00000000e+00  0.00000000e+00
       951 -1.99573398e+00  0.00000000e+00  0.00000000e+00  2.75180817e+02 -3.37979150e+03  0.00000000e+00  0.00000000e+00
       952 -1.95581436e+00  0.00000000e+00  0.00000000e+00  3.52393463e+02 -4.40554004e+03  0.00000000e+00  0.00000000e+00
       953 -1.91589475e+00  0.00000000e+00  0.00000000e+00  4.53310394e+02 -5.77242773e+03  0.00000000e+00  0.00000000e+00
       954 -1.87597513e+00  0.00000000e+00  0.00000000e+00  5.85911377e+02 -7.60458643e+03  0.00000000e+00  0.00000000e+00
       955 -1.83605552e+00  0.00000000e+00  0.00000000e+00  7.61116516e+02 -1.00754365e+04  0.00000000e+00  0.00000000e+00
       956 -1.79613590e+00  0.00000000e+00  0.00000000e+00  9.93969482e+02 -1.34289824e+04  0.00000000e+00  0.00000000e+00
       957 -1.75621629e+00  0.00000000e+00  0.00000000e+00  1.30533801e+03 -1.80110977e+04  0.00000000e+00  0.00000000e+00
       958 -1.71629667e+00  0.00000000e+00  0.00000000e+00  1.72437952e+03 -2.43158652e+04  0.00000000e+00  0.00000000e+00
       959 -1.67637706e+00  0.00000000e+00  0.00000000e+00  2.29214331e+03 -3.30548359e+04  0.00000000e+00  0.00000000e+00
       960 -1.63645744e+00  0.00000000e+00  0.00000000e+00  3.06688281e+03 -4.52614844e+04  0.00000000e+00  0.00000000e+00
       961 -1.59653783e+00  0.00000000e+00  0.00000000e+00  4.13195459e+03 -6.24502656e+04  0.00000000e+00  0.00000000e+00
       962 -1.55661821e+00  0.00000000e+00  0.00000000e+00  5.60768506e+03 -8.68613203e+04  0.00000000e+00  0.00000000e+00
       963 -1.51669860e+00  0.00000000e+00  0.00000000e+00  7.66937061e+03 -1.21840867e+05  0.00000000e+00  0.00000000e+00
       964 -1.47677898e+00  0.00000000e+00  0.00000000e+00  1.05748672e+04 -1.72439250e+05  0.00000000e+00  0.00000000e+00
       965 -1.43685937e+00  0.00000000e+00  0.00000000e+00  1.47073594e+04 -2.46362141e+05  0.00000000e+00  0.00000000e+00
       966 -1.39693975e+00  0.00000000e+00  0.00000000e+00  2.06424180e+04 -3.55502375e+05  0.00000000e+00  0.00000000e+00
       967 -1.35702014e+00  0.00000000e+00  0.00000000e+00  2.92544707e+04 -5.18439000e+05  0.00000000e+00  0.00000000e+00
       968 -1.31710052e+00  0.00000000e+00  0.00000000e+00  4.18880078e+04 -7.64570812e+05  0.00000000e+00  0.00000000e+00
       969 -1.27718091e+00  0.00000000e+00  0.00000000e+00  6.06367617e+04 -1.14105400e+06  0.00000000e+00  0.00000000e+00
       970 -1.23726130e+00  0.00000000e+00  0.00000000e+00  8.88055547e+04 -1.72462650e+06  0.00000000e+00  0.00000000e+00
       971 -1.19734168e+00  0.00000000e+00  0.00000000e+00  1.31686297e+05 -2.64209525e+06  0.00000000e+00  0.00000000e+00
       972 -1.15742207e+00  0.00000000e+00  0.00000000e+00  1.97883438e+05 -4.10645675e+06  0.00000000e+00  0.00000000e+00
       973 -1.11750245e+00  0.00000000e+00  0.00000000e+00  3.01618000e+05 -6.48177600e+06  0.00000000e+00  0.00000000e+00
       974 -1.07758284e+00  0.00000000e+00  0.00000000e+00  4.66808281e+05 -1.04020610e+07  0.00000000e+00  0.00000000e+00
       975 -1.03766322e+00  0.00000000e+00  0.00000000e+00  7.34444125e+05 -1.69937460e+07  0.00000000e+00  0.00000000e+00
       976 -9.97743607e-01  0.00000000e+00  0.00000000e+00  1.17620238e+06 -2.83017360e+07  0.00000000e+00  0.00000000e+00
       977 -9.57823992e-01  0.00000000e+00  0.00000000e+00  1.92017700e+06 -4.81255120e+07  0.00000000e+00  0.00000000e+00
       978 -9.17904377e-01  0.00000000e+00  0.00000000e+00  3.20073300e+06 -8.37042240e+07  0.00000000e+00  0.00000000e+00
       979 -8.77984762e-01  0.00000000e+00  0.00000000e+00  5.45775950e+06 -1.49211760e+08  0.00000000e+00  0.00000000e+00
       980 -8.38065147e-01  0.00000000e+00  0.00000000e+00  9.54017100e+06 -2.73236256e+08  0.00000000e+00  0.00000000e+00
       981 -7.98145533e-01  0.00000000e+00  0.00000000e+00  1.71367800e+07 -5.15340992e+08  0.00000000e+00  0.00000000e+00
       982 -7.58225918e-01  0.00000000e+00  0.00000000e+00  3.17212280e+07 -1.00412858e+09  0.00000000e+00  0.00000000e+00
       983 -7.18306303e-01  0.00000000e+00  0.00000000e+00  6.07060800e+07 -2.02839744e+09  0.00000000e+00  0.00000000e+00
       984 -6.78386688e-01  0.00000000e+00  0.00000000e+00  1.20567904e+08 -4.26559232e+09  0.00000000e+00  0.00000000e+00
       985 -6.38467073e-01  0.00000000e+00  0.00000000e+00  2.49635200e+08 -9.38400154e+09  0.00000000e+00  0.00000000e+00
       986 -5.98547459e-01  0.00000000e+00  0.00000000e+00  5.41740032e+08 -2.17225114e+10  0.00000000e+00  0.00000000e+00
       987 -5.58627844e-01  0.00000000e+00  0.00000000e+00  1.24024486e+09 -5.32844380e+10  0.00000000e+00  0.00000000e+00
       988 -5.18708229e-01  0.00000000e+00  0.00000000e+00  3.01928294e+09 -1.39699438e+11  0.00000000e+00  0.00000000e+00
       989 -4.78788614e-01  0.00000000e+00  0.00000000e+00  7.89328486e+09 -3.95664327e+11  0.00000000e+00  0.00000000e+00
       990 -4.38868999e-01  0.00000000e+00  0.00000000e+00  2.24370668e+10 -1.22699671e+12  0.00000000e+00  0.00000000e+00
       991 -3.98949385e-01  0.00000000e+00  0.00000000e+00  7.04647987e+10 -4.23902734e+12  0.00000000e+00  0.00000000e+00
       992 -3.59029770e-01  0.00000000e+00  0.00000000e+00  2.49701302e+11 -1.66917508e+13  0.00000000e+00  0.00000000e+00
       993 -3.19110155e-01  0.00000000e+00  0.00000000e+00  1.02730439e+12 -7.72627036e+13  0.00000000e+00  0.00000000e+00
       994 -2.79190540e-01  0.00000000e+00  0.00000000e+00  5.10714760e+12 -4.39024745e+14  0.00000000e+00  0.00000000e+00
       995 -2.39270926e-01  0.00000000e+00  0.00000000e+00  3.25317726e+13 -3.26309013e+15  0.00000000e+00  0.00000000e+00
       996 -1.99351311e-01  0.00000000e+00  0.00000000e+00  2.90775460e+14 -3.50065991e+16  0.00000000e+00  0.00000000e+00
       997 -1.59431696e-01  0.00000000e+00  0.00000000e+00  4.24708485e+15 -6.39333576e+17  0.00000000e+00  0.00000000e+00
       998 -1.19512081e-01  0.00000000e+00  0.00000000e+00  1.34910334e+17 -2.70922238e+19  0.00000000e+00  0.00000000e+00
       999 -7.95924664e-02  0.00000000e+00  0.00000000e+00  1.77224342e+19 -5.34395330e+21  0.00000000e+00  0.00000000e+00
      1000 -3.96728516e-02  0.00000000e+00  0.00000000e+00  7.53469917e+22 -4.55809869e+25  0.00000000e+00  0.00000000e+00
